user,item
2069,14129
2069,5942
2069,6269
2069,6270
2069,4415
2070,7622
2071,14286
2071,7855
2074,5832
2074,5780
2074,5741
2076,5823
2077,8736
2077,10432
2077,5286
2077,11654
2077,1199
2077,11860
2077,6613
2077,13078
2077,2907
2083,14612
2085,10693
2085,5832
2085,5741
2085,5105
2085,3197
2086,3929
2088,1219
2088,2309
2088,6676
2088,8726
2088,2397
2089,8450
2089,4611
2089,6119
2089,5710
2089,8337
2089,8338
2089,10452
2093,3959
2094,3872
2094,6747
2094,11711
2095,2712
2095,6990
2095,8334
2096,9394
2096,1015
2096,2200
2096,8954
2096,2779
2096,7583
2099,1761
2099,3364
2099,9581
2099,6838
2101,5998
2102,4352
2102,2664
2102,5938
2102,339
2102,5278
2102,191
2109,3713
2109,1934
2109,3732
2109,3735
2109,3742
2109,4639
2109,1953
2109,1570
2109,3364
2109,1961
2109,1962
2109,1324
2109,1969
2109,3063
2109,694
2109,4668
2109,191
2109,337
2109,339
2109,119
2109,1897
2109,362
2109,9581
2109,5998
2109,1911
2109,3067
2109,1916
2110,4738
2110,3803
2110,2694
2111,4491
2111,1669
2112,9054
2114,1669
2114,1670
2114,12039
2114,9098
2114,1662
2114,9581
2114,1678
2114,6479
2114,9054
2114,9938
2114,3892
2114,14550
2114,1659
2114,5278
2114,191
2117,4352
2117,9581
2117,3757
2117,191
2118,6652
2118,9539
2118,3580
2118,2694
2121,3727
2121,6490
2121,9581
2121,7322
2122,4242
2122,313
2122,7322
2122,3067
2122,3742
2126,1249
2126,11596
2130,6009
2130,6229
2131,7345
2131,6382
2132,10312
2132,9230
2133,7345
2133,6382
2135,1906
2135,1924
2136,1906
2136,1924
2136,2054
2137,2054
2138,2058
2138,1924
2138,1998
2139,10048
2139,12255
2139,1924
2139,12927
2144,1920
2144,1953
2144,1892
2144,2021
2144,1897
2144,1962
2144,1898
2144,2030
2144,1934
2144,1904
2144,1969
2144,1968
2144,2032
2144,1911
2144,1916
2144,1983
2145,1984
2145,1892
2145,2021
2145,1961
2145,1898
2145,1998
2145,2030
2145,1904
2145,2032
2145,411
2145,1916
2146,2032
2146,2030
2147,1920
2147,1934
2147,1953
2147,1961
2147,1962
2147,1968
2147,1969
2147,1983
2147,1984
2147,1998
2147,1892
2147,2021
2147,1897
2147,1898
2147,2030
2147,1904
2147,2032
2147,1911
2147,1916
2148,1953
2148,1897
2148,2030
2148,1934
2148,2032
2148,1969
2148,1911
2148,1916
2141,1920
2141,2032
2142,1953
2142,1897
2142,2030
2142,1934
2142,2032
2142,1969
2142,1911
2142,1916
2143,1953
2143,1897
2143,2030
2143,1934
2143,2032
2143,1969
2143,1911
2143,1916
2150,12124
2152,1970
2152,1930
2152,1910
2151,1970
2151,1930
2151,1978
2151,1910
2153,657
2153,9203
2153,6822
2154,8952
2154,8437
2154,8438
2156,8952
2156,13452
2156,14882
2156,10892
2157,8497
2157,9226
2159,8655
2160,12738
2162,12738
2162,3247
2163,2696
2163,12738
2163,3757
2161,12738
2161,8106
2161,1262
2161,5809
2161,12697
2164,2274
2164,6219
2164,9503
2165,7945
2167,3431
2170,1457
2170,6070
2173,6386
2175,10019
2175,85
2181,12738
2184,5219
2184,5204
2184,12039
2188,13882
2188,973
2194,1155
2194,3239
2194,8295
2194,2538
2194,10026
2194,11021
2194,9710
2194,5071
2194,9171
2194,4437
2194,470
2194,3191
2194,2745
2194,1562
2194,9278
2195,6365
2200,3720
2200,3657
2200,5099
2200,14574
2202,1883
2202,5235
2203,929
2203,4388
2203,68
2203,1190
2203,6925
2203,46
2203,1613
2203,2481
2203,82
2203,2258
2203,84
2203,1139
2203,3350
2203,1465
2203,2490
2204,9665
2204,8494
2205,12329
2205,7767
2208,4995
2208,7430
2208,5002
2208,4879
2208,4886
2208,4887
2208,4911
2208,4916
2208,7222
2208,7224
2208,4924
2208,4932
2208,4934
2208,4936
2208,4937
2208,4958
2208,4962
2208,4965
2208,4966
2208,4967
2208,4970
2208,4975
2208,4976
2209,4995
2209,7428
2209,7430
2209,5002
2209,4875
2209,4879
2209,4880
2209,4886
2209,4887
2209,4889
2209,12963
2209,4902
2209,4911
2209,4916
2209,4919
2209,7224
2209,4924
2209,4932
2209,4934
2209,4936
2209,4937
2209,4941
2209,8540
2209,4958
2209,4962
2209,4965
2209,4966
2209,4967
2209,2533
2209,2538
2209,4970
2209,4975
2209,4976
2210,7428
2210,4932
2210,7430
2210,4902
2210,5002
2210,4875
2210,4941
2210,4919
2210,4916
2210,4887
2210,7224
2210,4889
2210,4924
2210,7230
2211,4995
2211,4932
2211,4934
2211,5002
2211,4941
2211,4919
2211,4889
2212,4995
2212,4932
2212,7430
2212,4934
2212,5002
2212,4875
2212,4941
2212,4879
2212,4886
2212,4919
2212,7224
2212,4889
2212,4924
2213,4995
2213,5002
2213,4879
2213,4880
2213,4886
2213,4887
2213,4889
2213,4902
2213,4911
2213,4916
2213,4919
2213,4932
2213,4934
2213,4936
2213,4937
2213,4941
2213,4958
2213,4962
2213,2533
2213,4966
2213,4967
2213,2538
2213,4975
2214,4995
2214,7428
2214,5002
2214,4879
2214,4880
2214,4886
2214,4887
2214,4889
2214,4902
2214,4911
2214,4916
2214,4919
2214,4932
2214,4934
2214,4936
2214,4937
2214,4941
2214,4958
2214,4962
2214,4965
2214,4966
2214,4967
2214,4970
2214,4975
2214,4976
2218,4994
2218,2676
2219,4996
2219,7429
2219,5000
2219,5001
2219,4912
2219,4981
2219,7227
2220,4962
2220,4994
2220,7429
2220,5000
2220,4912
2220,7227
2221,7429
2221,5000
2221,9295
2221,2288
2221,4912
2221,7227
2222,4996
2222,5000
2222,5001
2222,4912
2222,4981
2222,7227
2224,5736
2224,6479
2224,337
2224,3732
2224,4953
2225,3713
2225,5001
2225,3725
2225,3727
2225,4880
2225,3732
2225,3757
2225,3758
2225,4911
2225,4916
2225,7227
2225,4953
2225,6490
2225,4959
2225,4960
2225,4965
2225,4966
2225,6508
2225,7289
2223,3200
2223,3368
2223,2152
2223,1872
2223,4953
2226,1752
2226,6617
2226,5235
2226,9517
2227,4741
2227,7590
2227,7593
2227,2699
2227,6125
2227,4238
2227,1167
2227,2510
2227,1170
2227,5235
2227,2712
2227,5337
2227,1883
2227,4380
2227,11710
2228,11432
2228,5994
2228,2786
2229,1138
2229,6515
2229,6597
2229,4014
2230,3040
2230,12294
2230,3116
2230,1146
2230,3550
2233,8352
2233,4138
2233,6162
2233,11608
2233,5983
2234,11907
2234,12294
2234,3336
2234,2825
2234,6156
2234,2712
2234,3996
2234,6950
2234,9517
2234,12206
2234,574
2234,10454
2234,3293
2234,3550
2234,4575
2234,5222
2234,5225
2234,14956
2234,2287
2234,14837
2234,1272
2234,5240
2235,1507
2235,5861
2235,11432
2235,1192
2235,3528
2235,4745
2235,6156
2235,1586
2235,3634
2235,4510
2236,576
2236,2041
2236,12883
2237,1856
2237,616
2237,5292
2237,1975
2237,2877
2237,11390
2238,8657
2239,10515
2239,6515
2239,6156
2240,3360
2240,2498
2240,2242
2240,7716
2240,6276
2240,5222
2240,11432
2240,5994
2240,6156
2240,7533
2240,9230
2240,1872
2240,12438
2240,13720
2240,2393
2240,4383
2241,3352
2241,1507
2241,3365
2241,3368
2241,2760
2241,1228
2241,6828
2241,10515
2241,1272
2241,12221
2242,705
2242,1507
2242,3365
2242,1509
2242,3368
2242,2760
2242,5066
2242,6826
2242,6156
2242,6828
2242,3372
2242,12221
2242,4496
2242,1234
2242,10515
2242,1272
2242,11388
2242,6269
2243,2380
2243,6156
2244,12039
2244,7687
2244,10635
2244,6156
2244,3726
2244,4496
2244,7590
2244,39
2244,6950
2244,9012
2244,3270
2244,1735
2244,79
2244,9042
2244,2643
2244,5100
2244,7420
2244,6269
2244,2686
2245,4738
2245,7716
2245,2343
2245,5129
2245,2732
2245,45
2245,5711
2245,5808
2245,5136
2245,2293
2245,11388
2245,93
2245,8703
2246,10549
2246,13311
2247,6156
2248,8515
2248,8341
2249,7716
2249,3550
2249,9406
2250,4257
2250,68
2250,11432
2250,1456
2250,5780
2250,5782
2250,5784
2250,11391
2251,2242
2251,14755
2251,7716
2251,7876
2251,38
2251,4681
2251,2730
2251,5068
2251,7853
2251,6156
2251,6765
2251,1872
2251,2481
2251,8242
2251,1267
2251,5237
2251,7482
2252,1321
2252,5620
2252,11775
2253,5248
2253,8657
2253,8471
2255,2242
2255,7716
2255,4383
2255,11432
2255,6156
2255,7533
2255,12717
2255,1872
2255,5202
2255,5976
2255,2393
2255,5115
2255,8543
2257,4138
2257,1228
2257,5230
2257,6269
2257,9406
2258,5858
2258,10562
2259,4003
2259,3364
2259,5926
2259,82
2259,6100
2259,1175
2259,2043
2264,3390
2264,10265
2264,7270
2265,3368
2265,1298
2265,3390
2266,8978
2266,9791
2267,5153
2267,12963
2267,4100
2267,7367
2267,11374
2267,2652
2272,1249
2272,7491
2272,9191
2272,8743
2272,9033
2272,1258
2272,11596
2272,8780
2272,1262
2272,8399
2272,4048
2272,6674
2272,11955
2272,15126
2272,3926
2272,605
2272,14366
2275,8399
2277,8780
2278,12193
2278,6322
2278,13452
2278,8700
2283,4421
2283,5223
2283,12392
2283,8242
2283,6067
2284,13444
2284,4421
2284,12812
2284,2897
2284,1690
2284,8379
2285,9788
2285,11252
2285,13391
2286,5032
2286,11252
2286,13224
2286,2463
2287,2242
2287,110
2287,1170
2287,11252
2287,7322
2288,3968
2288,6608
2288,5234
2288,11252
2288,8954
2289,14956
2289,11252
2289,7622
2289,4415
2290,2604
2290,1574
2291,4322
2291,30
2296,1128
2296,1129
2296,8339
2296,15735
2293,4371
2293,9308
2293,7005
2293,2372
2298,4201
2298,9621
2300,3136
2300,14437
2300,15248
2300,7987
2300,90
2304,4136
2305,9665
2305,7106
2305,101
2305,5286
2305,14129
2301,576
2301,11714
2301,7526
2301,12457
2301,11219
2301,11067
2301,1438
2302,4785
2302,5268
2302,10990
2303,3592
2309,4224
2309,5531
2310,4670
2310,4870
2312,14129
2312,8049
2311,3218
2311,509
2313,15555
2313,1737
2313,7986
2313,11252
2313,7899
2319,12805
2321,3209
2321,1177
2321,12356
2321,471
2323,4729
2323,8538
2323,2825
2325,4611
2325,4419
2325,2403
2325,1190
2325,6828
2326,1146
2326,2791
2326,7912
2326,5257
2326,105
2326,12294
2326,8242
2326,8538
2326,11388
2327,6753
2327,7420
2327,10669
2327,9980
2328,1653
2330,718
2329,3040
2329,5249
2329,6950
2329,5096
2329,2760
2329,942
2329,5072
2329,1111
2329,11384
2329,14427
2329,11388
2329,13471
2331,5832
2331,5739
2331,5745
2331,4118
2331,62
2333,3209
2333,7821
2333,5135
2333,4496
2333,1190
2333,7722
2333,5162
2333,6443
2333,7466
2333,6329
2333,59
2333,12356
2333,1735
2333,79
2333,11093
2333,1123
2333,1764
2333,3314
2333,7420
2333,6269
2333,3967
2335,40
2335,8008
2335,1613
2335,9038
2335,79
2335,7831
2335,62
2336,6433
2337,4516
2337,2188
2337,9253
2337,3372
2338,1507
2339,11384
2339,5249
2340,9828
2341,11200
2341,1607
2341,5180
2341,8785
2341,4118
2341,4380
2342,40
2342,3163
2343,8242
2343,7015
2344,4419
2344,110
2344,3632
2344,8503
2344,4314
2345,8321
2345,6275
2345,2403
2345,1507
2345,4419
2345,8515
2345,4611
2345,6828
2345,7981
2345,3372
2345,2712
2345,3632
2345,5234
2345,5143
2345,1272
2345,2397
2346,10883
2348,8321
2349,8004
2349,1189
2349,5033
2349,74
2349,41
2349,1356
2349,7021
2349,493
2349,1390
2349,9650
2349,5076
2349,501
2349,3350
2349,6677
2349,1403
2352,8954
2352,2707
2353,1086
2353,1063
2354,8515
2354,4580
2354,3300
2354,1219
2354,9287
2354,1576
2354,2472
2354,1160
2354,9259
2354,14755
2354,9676
2354,12294
2354,6608
2354,5219
2354,7831
2354,1434
2354,1403
2354,574
2355,5219
2355,6723
2355,13640
2355,527
2355,5589
2355,7705
2356,12034
2356,5219
2356,3300
2356,12039
2356,13640
2356,9676
2356,9620
2356,5337
2356,9981
2357,2112
2357,11011
2357,5219
2357,13640
2357,3817
2357,1423
2357,7632
2357,1202
2357,7071
2358,10114
2358,5219
2358,66
2358,67
2358,12294
2358,40
2358,1610
2358,74
2358,8012
2358,1613
2358,78
2358,2445
2358,8749
2358,51
2358,7412
2358,5721
2358,3164
2359,9539
2362,8488
2362,3445
2363,8488
2363,5003
2363,10078
2363,7923
2363,9046
2363,7037
2363,606
2364,9318
2364,8488
2364,74
2364,3949
2364,7028
2364,14805
2364,6422
2366,9936
2366,1132
2367,2821
2368,9414
2369,11720
2369,4516
2369,4694
2370,11720
2370,2370
2370,7853
2371,11720
2371,13817
2371,5394
2372,13831
2373,4096
2373,6948
2373,2116
2373,5159
2373,5160
2373,7496
2373,1224
2373,939
2373,1625
2374,13831
2374,7193
2374,5279
2374,5409
2374,6948
2374,10792
2374,2357
2374,11959
2374,14270
2374,8639
2374,456
2374,14025
2374,5071
2374,722
2374,10967
2374,5211
2374,2399
2374,5349
2374,3433
2374,3184
2374,8438
2374,6009
2376,8962
2376,3364
2376,8488
2376,494
2376,3036
2375,3173
2375,2853
2375,4199
2375,8488
2375,14346
2375,74
2375,12717
2375,46
2375,2445
2375,5741
2375,3217
2375,5753
2375,2719
2377,9968
2377,6257
2377,6652
2377,3421
2377,9150
2378,5041
2378,2034
2378,7429
2378,9998
2379,256
2379,7778
2379,10244
2379,3364
2379,8166
2379,10701
2379,9557
2379,8510
2382,8488
2383,8488
2384,12184
2385,752
2385,722
2385,14291
2385,7134
2386,13920
2386,10400
2386,6020
2386,4383
2386,6023
2386,1224
2386,4425
2386,1129
2386,237
2386,5230
2386,496
2386,57
2386,2107
2386,7839
2387,2919
2387,3657
2387,5944
2387,3347
2387,8312
2387,8538
2387,11711
2388,10400
2388,6275
2388,1321
2388,1129
2388,53
2389,6275
2389,6023
2389,1224
2389,2393
2389,7533
2389,1625
2389,3834
2395,1120
2395,1235
2395,4772
2395,8655
2391,1673
2393,1670
2393,7278
2394,1146
2396,10136
2396,7278
2396,4086
2398,8652
2398,14129
2398,8700
2398,1148
2398,4189
2399,7441
2400,3968
2400,3969
2400,6433
2400,10275
2400,2915
2400,5221
2400,9282
2400,9605
2400,2152
2400,2267
2400,7985
2400,6611
2400,12532
2400,2677
2400,5115
2402,6993
2402,9462
2402,13615
2404,10275
2404,59
2404,7158
2405,55
2405,10567
2405,8455
2408,12220
2408,8405
2410,1336
2411,1336
2411,10048
2411,5815
2417,4240
2417,3642
2417,10562
2417,1278
2418,4393
2418,1111
2423,191
2423,6691
2423,363
2423,339
2423,220
2423,694
2423,119
2423,124
2423,2941
2423,2942
2423,4639
2424,191
2424,292
2424,1222
2424,6654
2424,362
2424,363
2424,176
2424,337
2424,273
2424,339
2424,220
2424,694
2424,119
2424,4668
2424,124
2424,1693
2424,2423
2424,4639
2425,220
2425,11780
2426,292
2426,362
2426,363
2426,176
2426,337
2426,273
2426,339
2426,220
2426,694
2426,119
2426,124
2426,4668
2426,191
2427,8389
2427,7846
2427,5737
2427,2570
2427,973
2427,5747
2427,5269
2427,8312
2427,5785
2427,2620
2428,5409
2428,7846
2428,5737
2428,2570
2428,973
2428,13882
2428,5269
2428,8186
2428,11005
2428,2623
2429,10659
2429,2247
2429,12456
2429,4491
2429,3632
2429,4312
2429,1177
2433,1729
2434,5160
2434,6948
2434,3214
2434,4382
2435,7684
2435,7774
2436,11012
2436,15461
2436,9382
2436,9127
2436,8091
2436,4201
2436,5036
2436,7921
2436,12785
2436,3315
2436,3574
2436,12727
2436,10201
2436,2363
2437,10049
2437,11940
2437,13290
2437,464
2437,8402
2438,659
2438,11940
2439,8336
2439,690
2439,9707
2440,9514
2440,13724
2441,6971
2442,1122
2442,1353
2442,10445
2442,13173
2442,7262
2443,3709
2444,10799
2444,1046
2444,8791
2447,1968
2447,1962
2448,1892
2448,2021
2448,2055
2448,1916
2448,1962
2448,1898
2448,1944
2448,1914
2448,1915
2448,1948
2449,1953
2449,1897
2449,1962
2449,1934
2449,1904
2449,1975
2449,1943
2449,1972
2449,1911
2450,1892
2450,2021
2450,1898
2450,1962
2450,1934
2451,3586
2451,3575
2452,1953
2452,1897
2452,1962
2452,1934
2452,1904
2452,1911
2453,13249
2453,5826
2453,1892
2453,2021
2453,1916
2453,1962
2453,1898
2453,2189
2453,5848
2453,12467
2453,1944
2453,1914
2453,1915
2453,1948
2454,8513
2454,15422
2455,1664
2455,1666
2455,1892
2455,1701
2455,1703
2455,12039
2455,1962
2455,1675
2455,1898
2455,8080
2455,1915
2455,8637
2456,10032
2456,9514
2460,1950
2461,1950
2462,8993
2462,2308
2462,4415
2462,7975
2462,4487
2462,14956
2462,9680
2462,8657
2462,1109
2462,4217
2462,6747
2462,1950
2462,671
2463,3869
2470,3976
2470,9148
2470,4868
2471,4868
2484,8320
2485,8320
2485,66
2485,8323
2485,40
2485,8008
2485,11240
2485,79
2485,62
2488,4118
2491,5403
2497,6433
2497,8002
2497,7005
2503,3176
2503,9054
2523,3968
2523,5702
2523,6631
2523,1738
2523,7276
2523,428
2523,4079
2523,7888
2523,594
2523,7064
2523,3834
2523,1438
2524,11339
2524,1117
2524,14565
2524,14879
2525,10976
2525,3300
2525,1382
2525,273
2525,8220
2526,13705
2526,322
2526,1438
2528,8993
2528,1766
2528,3347
2528,1109
2528,13279
2529,273
2529,2747
2529,1591
2531,3329
2531,7589
2531,2247
2531,14129
2531,5909
2531,6269
2539,9800
2539,7915
2541,1797
2546,5388
2548,6029
2550,5590
2554,5712
2554,9770
2554,1341
2560,8673
2560,12482
2560,3363
2560,13484
2560,4790
2556,13206
2556,12967
2557,3835
2557,11797
2557,7687
2565,8320
2566,4571
2566,4207
2569,5279
2569,8639
2569,10345
2569,14025
2569,5071
2569,3184
2569,5458
2569,6009
2569,4571
2569,2399
2570,7545
2570,14291
2570,3441
2571,11697
2572,5643
2572,2743
2573,2851
2573,1060
2573,3337
2573,2825
2573,2505
2573,11711
2573,8432
2573,4724
2573,4729
2573,5948
2573,2719
2574,12294
2574,649
2574,9644
2574,2193
2574,15223
2574,11388
2574,3550
2576,6753
2576,8538
2576,11988
2577,649
2577,6759
2578,2689
2578,642
2578,6275
2578,12294
2578,9737
2578,13066
2578,649
2578,2573
2578,6801
2578,10773
2578,8981
2578,2712
2578,7194
2578,12191
2578,5408
2578,3873
2578,10149
2578,5926
2578,11432
2578,5930
2578,9644
2578,3632
2578,1714
2578,10164
2578,2745
2578,4415
2578,5059
2578,5958
2578,5702
2578,11388
2578,82
2578,2132
2578,5211
2578,5854
2578,3550
2578,2403
2578,6116
2578,5349
2578,8811
2578,14956
2578,12400
2578,5109
2578,5114
2578,8700
2578,5247
2579,2883
2579,3462
2579,5928
2579,2863
2579,2460
2580,9737
2580,10773
2580,5854
2580,5247
2581,3329
2581,8553
2581,1293
2581,7311
2581,10767
2581,694
2581,5207
2582,5909
2584,8245
2584,3732
2584,3757
2591,9817
2591,8634
2591,9246
2594,10096
2594,3355
2600,3586
2600,10949
2600,12078
2600,8494
2600,9684
2600,15126
2600,5528
2599,3586
2601,6500
2601,3720
2601,3735
2601,5608
2601,8954
2601,6490
2601,6511
2601,3727
2601,6487
2601,2938
2601,3293
2601,3742
2601,14047
2602,2941
2602,3293
2602,2942
2603,3360
2603,3361
2603,8004
2603,10726
2603,11432
2603,493
2603,2941
2603,7597
2603,5076
2603,501
2603,1272
2603,8954
2603,3293
2603,2942
2604,5701
2604,6825
2604,5642
2604,176
2604,4086
2604,8407
2604,1272
2604,3675
2604,3293
2605,1272
2605,6331
2605,3293
2605,10726
2606,10726
2606,7597
2606,5076
2606,1272
2606,8954
2606,8955
2606,3293
2606,2941
2606,2942
2607,4454
2607,11215
2607,5712
2607,9817
2607,8954
2607,2204
2607,3293
2608,11432
2608,9676
2608,8700
2608,3293
2609,5626
2609,4299
2609,3293
2610,2274
2610,362
2610,8954
2610,5774
2610,339
2610,5751
2610,2938
2610,3293
2610,703
2611,8769
2611,8901
2611,8
2611,2188
2611,942
2611,3827
2611,5076
2611,1044
2611,8375
2611,7193
2611,4442
2611,8955
2611,3293
2611,2942
